full time series of predicted survey index
survey year spp area pred_survey
1 1 1 1 81773.9
1 1 2 1 2848.89
1 1 3 1 127.473
1 1 4 1 36093.4
1 2 1 1 62839.8
1 2 2 1 4552.61
1 2 3 1 142.827
1 2 4 1 28617.7
1 3 1 1 39720.9
1 3 2 1 8227.81
1 3 3 1 284.251
1 3 4 1 23831.3
1 4 1 1 26520.3
1 4 2 1 11068.3
1 4 3 1 433.468
1 4 4 1 22941.8
1 5 1 1 21055.2
1 5 2 1 12190.5
1 5 3 1 529.611
1 5 4 1 24608.7
1 6 1 1 18532.5
1 6 2 1 10585
1 6 3 1 495.501
1 6 4 1 25379.9
1 7 1 1 16946.9
1 7 2 1 10024.6
1 7 3 1 474.571
1 7 4 1 25950.1
1 8 1 1 15783
1 8 2 1 9537.63
1 8 3 1 447.255
1 8 4 1 25743.4
1 9 1 1 15297.1
1 9 2 1 10124.8
1 9 3 1 467.321
1 9 4 1 26229.6
1 10 1 1 15812.5
1 10 2 1 11197.8
1 10 3 1 515.596
1 10 4 1 27764.7
1 11 1 1 16322.3
1 11 2 1 10839.4
1 11 3 1 507.586
1 11 4 1 28528.4
1 12 1 1 16354
1 12 2 1 10687.8
1 12 3 1 502.025
1 12 4 1 28973.2
1 13 1 1 15784.4
1 13 2 1 9938.22
1 13 3 1 466.556
1 13 4 1 28203.1
1 14 1 1 15245.6
1 14 2 1 10198.2
1 14 3 1 472.441
1 14 4 1 27866.6
1 15 1 1 15427.9
1 15 2 1 11009.3
1 15 3 1 507.265
1 15 4 1 28482
1 16 1 1 15758.3
1 16 2 1 10825.6
1 16 3 1 504.614
1 16 4 1 28755.4
1 17 1 1 15212.2
1 17 2 1 9571.46
1 17 3 1 450.457
1 17 4 1 27494.8
1 18 1 1 14323.9
1 18 2 1 9336.68
1 18 3 1 432.656
1 18 4 1 26268.4
1 19 1 1 14613
1 19 2 1 10970
1 19 3 1 499.549
1 19 4 1 27249.7
1 20 1 1 15285.3
1 20 2 1 10614.1
1 20 3 1 492.809
1 20 4 1 27598.2
1 21 1 1 17768.9
1 21 2 1 10011.6
1 21 3 1 469.286
1 21 4 1 28672.9
1 22 1 1 18372.5
1 22 2 1 8882.21
1 22 3 1 413.026
1 22 4 1 27651.1
1 23 1 1 18565.2
1 23 2 1 9684.31
1 23 3 1 437.81
1 23 4 1 27620.8
1 24 1 1 18896.9
1 24 2 1 10022.2
1 24 3 1 452.378
1 24 4 1 27675.5
1 25 1 1 18710.5
1 25 2 1 9284.77
1 25 3 1 423.385
1 25 4 1 26786.7
1 26 1 1 19135
1 26 2 1 10519.4
1 26 3 1 475.258
1 26 4 1 27800.8
1 27 1 1 20439.5
1 27 2 1 11491.1
1 27 3 1 523.011
1 27 4 1 29657.7
1 28 1 1 21240.1
1 28 2 1 10709.8
1 28 3 1 497.324
1 28 4 1 30227.8
1 29 1 1 20554.7
1 29 2 1 9307.16
1 29 3 1 433.13
1 29 4 1 28800.5
1 30 1 1 20161.1
1 30 2 1 10381.2
1 30 3 1 470.489
1 30 4 1 29047.5
1 31 1 1 20013.8
1 31 2 1 10260.3
1 31 3 1 466.477
1 31 4 1 28775.4
1 32 1 1 19792.3
1 32 2 1 10058.3
1 32 3 1 459.593
1 32 4 1 28463.4
1 33 1 1 19476.4
1 33 2 1 9843.39
1 33 3 1 449.604
1 33 4 1 27980.5
1 34 1 1 18885.4
1 34 2 1 9338.8
1 34 3 1 425.707
1 34 4 1 26960.4
1 35 1 1 18016.4
1 35 2 1 8833.35
1 35 3 1 400.253
1 35 4 1 25566.7
1 36 1 1 17793.2
1 36 2 1 9569.64
1 36 3 1 429.007
1 36 4 1 25551.7
1 37 1 1 18296.1
1 37 2 1 10034.7
1 37 3 1 452.647
1 37 4 1 26166.2
1 38 1 1 18875.5
1 38 2 1 9895.17
1 38 3 1 451.624
1 38 4 1 26639.9
1 39 1 1 18712.2
1 39 2 1 9001.64
1 39 3 1 413.026
1 39 4 1 25914.3
1 40 1 1 18761.2
1 40 2 1 9769.07
1 40 3 1 441.386
1 40 4 1 26351.5
1 41 1 1 18805.5
1 41 2 1 9487.79
1 41 3 1 430.585
1 41 4 1 26163.9
1 42 1 1 18832.3
1 42 2 1 9602.5
1 42 3 1 435.793
1 42 4 1 26264.4
full time series of predicted catch
fleet year spp area pred_catch
1 1 1 1 13521.5
1 1 4 1 3260.85
1 2 1 1 29281.5
1 2 4 1 3678.4
1 3 1 1 22107.7
1 3 4 1 2988.25
1 4 1 1 13945.8
1 4 4 1 2530.07
1 5 1 1 9369.71
1 5 4 1 2469.63
1 6 1 1 7449.09
1 6 4 1 2619.23
1 7 1 1 6611.22
1 7 4 1 2731.47
1 8 1 1 6033.99
1 8 4 1 2781.56
1 9 1 1 5648.54
1 9 4 1 2791.44
1 10 1 1 5498.89
1 10 4 1 2869.54
1 11 1 1 5665.72
1 11 4 1 3005.22
1 12 1 1 5859.31
1 12 4 1 3093.61
1 13 1 1 5832.74
1 13 4 1 3108.17
1 14 1 1 5643.13
1 14 4 1 3048.61
1 15 1 1 5464.06
1 15 4 1 3034.07
1 16 1 1 5516.51
1 16 4 1 3079.2
1 17 1 1 5602.1
1 17 4 1 3064.93
1 18 1 1 5412.43
1 18 4 1 2942.6
1 19 1 1 5142.74
1 19 4 1 2874.2
1 20 1 1 5212.47
1 20 4 1 2935.19
1 21 1 1 2464.35
1 21 4 1 1241.1
1 22 1 1 2839.18
1 22 4 1 1266.59
1 23 1 1 2951.26
1 23 4 1 1240.22
1 24 1 1 2967.58
1 24 4 1 1231.9
1 25 1 1 3004.18
1 25 4 1 1218.74
1 26 1 1 3008.46
1 26 4 1 1208.3
1 27 1 1 3077.77
1 27 4 1 1256.46
1 28 1 1 3272.33
1 28 4 1 1321.65
1 29 1 1 3380.29
1 29 4 1 1327.6
1 30 1 1 3300.98
1 30 4 1 1294.65
1 31 1 1 3213.01
1 31 4 1 1289.23
1 32 1 1 3193.41
1 32 4 1 1277.81
1 33 1 1 3155.03
1 33 4 1 1261.52
1 34 1 1 3094.6
1 34 4 1 1231.98
1 35 1 1 2993.07
1 35 4 1 1181.38
1 36 1 1 2874.47
1 36 4 1 1137.84
1 37 1 1 2840.53
1 37 4 1 1138.85
1 38 1 1 2921.9
1 38 4 1 1163.02
1 39 1 1 3001.05
1 39 4 1 1170.33
1 40 1 1 2998.99
