full time series of predicted survey index
survey year spp area pred_survey
1 1 1 1 98491.2
1 1 2 1 2533.07
1 1 3 1 135.9
1 1 4 1 37739
1 2 1 1 102464
1 2 2 1 4889.48
1 2 3 1 213.676
1 2 4 1 39056.4
1 3 1 1 83689.7
1 3 2 1 7270.89
1 3 3 1 321.445
1 3 4 1 43063.1
1 4 1 1 61590.4
1 4 2 1 6994.35
1 4 3 1 332.126
1 4 4 1 47917
1 5 1 1 43771
1 5 2 1 6625.45
1 5 3 1 326.722
1 5 4 1 52517.4
1 6 1 1 31521.1
1 6 2 1 5624.19
1 6 3 1 282.571
1 6 4 1 56274.1
1 7 1 1 23828.8
1 7 2 1 5446.19
1 7 3 1 272.791
1 7 4 1 58934.5
1 8 1 1 19274.5
1 8 2 1 5179.47
1 8 3 1 259.619
1 8 4 1 60459.8
1 9 1 1 16687.3
1 9 2 1 5587.07
1 9 3 1 278.934
1 9 4 1 60936.4
1 10 1 1 15261.9
1 10 2 1 6557.41
1 10 3 1 326.072
1 10 4 1 60516.2
1 11 1 1 14494.9
1 11 2 1 6917.27
1 11 3 1 348.195
1 11 4 1 59376.3
1 12 1 1 14089.7
1 12 2 1 7502
1 12 3 1 379.881
1 12 4 1 57694.8
1 13 1 1 13878.9
1 13 2 1 7451.35
1 13 3 1 381.964
1 13 4 1 55635.5
1 14 1 1 13770.6
1 14 2 1 8023.67
1 14 3 1 410.744
1 14 4 1 53340.8
1 15 1 1 13715.5
1 15 2 1 9234.43
1 15 3 1 468.705
1 15 4 1 50929
1 16 1 1 13687.7
1 16 2 1 9955.97
1 16 3 1 506.394
1 16 4 1 48494.1
1 17 1 1 13673.8
1 17 2 1 9586.68
1 17 3 1 494.634
1 17 4 1 46108.1
1 18 1 1 13666.8
1 18 2 1 9656.7
1 18 3 1 500.02
1 18 4 1 43823.1
1 19 1 1 13663.4
1 19 2 1 11760.2
1 19 3 1 597.917
1 19 4 1 41674.7
1 20 1 1 13661.7
1 20 2 1 12541.6
1 20 3 1 636.778
1 20 4 1 39685.4
1 21 1 1 16203
1 21 2 1 13035.1
1 21 3 1 665.891
1 21 4 1 40217.8
1 22 1 1 18189.9
1 22 2 1 11922.5
1 22 3 1 617.098
1 22 4 1 40631.3
1 23 1 1 19655.7
1 23 2 1 12318.5
1 23 3 1 635.601
1 23 4 1 40944.5
1 24 1 1 20695
1 24 2 1 12410.1
1 24 3 1 638.18
1 24 4 1 41174.3
1 25 1 1 21410.8
1 25 2 1 11443.9
1 25 3 1 593.303
1 25 4 1 41335.7
1 26 1 1 21893.1
1 26 2 1 12717.3
1 26 3 1 652.212
1 26 4 1 41441.9
1 27 1 1 22212.7
1 27 2 1 14360.3
1 27 3 1 727.649
1 27 4 1 41504.2
1 28 1 1 22421.6
1 28 2 1 14403.7
1 28 3 1 732.864
1 28 4 1 41532
1 29 1 1 22556.6
1 29 2 1 12888.3
1 29 3 1 666.683
1 29 4 1 41533.6
1 30 1 1 22643.1
1 30 2 1 13668.6
1 30 3 1 703.954
1 30 4 1 41515.3
1 31 1 1 22698.2
1 31 2 1 13337.7
1 31 3 1 686.344
1 31 4 1 41482.8
1 32 1 1 22733
1 32 2 1 13029.1
1 32 3 1 672.328
1 32 4 1 41440.2
1 33 1 1 22754.8
1 33 2 1 12619.3
1 33 3 1 652.461
1 33 4 1 41391.2
1 34 1 1 22768.5
