full time series of predicted survey index
survey year spp area pred_survey
1 1 1 1 7.7466e-21
1 1 2 1 2.27956e-13
1 1 3 1 0.516421
1 1 4 1 0.101771
1 2 1 1 6.56771e-19
1 2 2 1 2.66382e-07
1 2 3 1 25.5433
1 2 4 1 3.21725
1 3 1 1 6.91632e-19
1 3 2 1 3.45807e-07
1 3 3 1 37.4756
1 3 4 1 3.57576
1 4 1 1 6.78808e-19
1 4 2 1 3.15159e-07
1 4 3 1 36.783
1 4 4 1 3.4429
1 5 1 1 7.11496e-19
1 5 2 1 3.98313e-07
1 5 3 1 44.6022
1 5 4 1 3.78745
1 6 1 1 6.2131e-19
1 6 2 1 2.02833e-07
1 6 3 1 27.1833
1 6 4 1 2.87719
1 7 1 1 6.38481e-19
1 7 2 1 2.32066e-07
1 7 3 1 27.073
1 7 4 1 3.03995
1 8 1 1 5.95487e-19
1 8 2 1 1.64001e-07
1 8 3 1 20.4056
1 8 4 1 2.63913
1 9 1 1 6.487e-19
1 9 2 1 2.51096e-07
1 9 3 1 27.6556
1 9 4 1 3.13925
1 10 1 1 7.40606e-19
1 10 2 1 4.86226e-07
1 10 3 1 51.1373
1 10 4 1 4.10811
1 11 1 1 7.14246e-19
1 11 2 1 4.06366e-07
1 11 3 1 47.9756
1 11 4 1 3.81793
1 12 1 1 7.35332e-19
1 12 2 1 4.69589e-07
1 12 3 1 53.4599
1 12 4 1 4.04974
1 13 1 1 6.65501e-19
1 13 2 1 2.85726e-07
1 13 3 1 36.8483
1 13 4 1 3.30782
1 14 1 1 6.86223e-19
1 14 2 1 3.32579e-07
1 14 3 1 38.4099
1 14 4 1 3.51935
1 15 1 1 7.41677e-19
1 15 2 1 4.89958e-07
1 15 3 1 53.5386
1 15 4 1 4.12061
1 16 1 1 7.18289e-19
1 16 2 1 4.17962e-07
1 16 3 1 49.5491
1 16 4 1 3.86192
1 17 1 1 6.1843e-19
1 17 2 1 1.98212e-07
1 17 3 1 27.6372
1 17 4 1 2.85028
1 18 1 1 5.92476e-19
1 18 2 1 1.59869e-07
1 18 3 1 20.1929
1 18 4 1 2.61197
1 19 1 1 7.24982e-19
1 19 2 1 4.36948e-07
1 19 3 1 45.1383
1 19 4 1 3.9336
1 20 1 1 6.658e-19
1 20 2 1 2.86324e-07
1 20 3 1 35.34
1 20 4 1 3.31072
1 21 1 1 7.73658e-19
1 21 2 1 2.47226e-07
1 21 3 1 29.9484
1 21 4 1 119.594
1 22 1 1 6.56237e-19
1 22 2 1 1.28166e-07
1 22 3 1 17.1546
1 22 4 1 90.8862
1 23 1 1 7.45915e-19
1 23 2 1 2.31681e-07
1 23 3 1 25.0491
1 23 4 1 115.576
1 24 1 1 7.34941e-19
1 24 2 1 2.22188e-07
1 24 3 1 25.3686
1 24 4 1 113.427
1 25 1 1 6.54293e-19
1 25 2 1 1.25703e-07
1 25 3 1 16.151
1 25 4 1 90.1672
1 26 1 1 8.11038e-19
1 26 2 1 3.48876e-07
1 26 3 1 35.8838
1 26 4 1 136.436
1 27 1 1 8.90489e-19
1 27 2 1 5.80389e-07
1 27 3 1 60.8595
1 27 4 1 167.031
1 28 1 1 8.30817e-19
1 28 2 1 4.29579e-07
1 28 3 1 51.1972
1 28 4 1 147.395
1 29 1 1 7.18608e-19
1 29 2 1 2.07877e-07
1 29 3 1 28.4095
1 29 4 1 110.116
1 30 1 1 8.4352e-19
1 30 2 1 4.33264e-07
1 30 3 1 45.9658
1 30 4 1 148.676
1 31 1 1 7.69419e-19
1 31 2 1 2.89592e-07
1 31 3 1 35.2901
1 31 4 1 125.886
1 32 1 1 7.62185e-19
1 32 2 1 2.69243e-07
1 32 3 1 31.6651
1 32 4 1 122.448
1 33 1 1 7.35531e-19
1 33 2 1 2.25248e-07
1 33 3 1 26.8175
1 33 4 1 113.977
1 34 1 1 6.7078e-19
1 34 2 1 1.42082e-07
1 34 3 1 18.0067
1 34 4 1 94.7147
1 35 1 1 6.02303e-19
1 35 2 1 8.16483e-08
1 35 3 1 10.7386
1 35 4 1 75.8846
1 36 1 1 6.66813e-19
1 36 2 1 1.30898e-07
1 36 3 1 14.3854
1 36 4 1 91.864
1 37 1 1 6.96293e-19
1 37 2 1 1.65323e-07
1 37 3 1 18.209
1 37 4 1 100.848
1 38 1 1 6.983e-19
1 38 2 1 1.69765e-07
1 38 3 1 19.2525
1 38 4 1 101.862
1 39 1 1 6.20567e-19
1 39 2 1 9.5446e-08
1 39 3 1 12.2302
1 39 4 1 80.776
1 40 1 1 7.16696e-19
1 40 2 1 1.87863e-07
1 40 3 1 20.0568
1 40 4 1 106.268
1 41 1 1 6.55516e-19
1 41 2 1 1.25476e-07
1 41 3 1 15.2529
1 41 4 1 90.1525
1 42 1 1 6.84393e-19
1 42 2 1 1.51715e-07
1 42 3 1 17.0881
1 42 4 1 97.4098
full time series of predicted catch
fleet year spp area pred_catch
1 1 1 1 24099.2
1 1 4 1 7823.24
1 2 1 1 1983.91
1 2 4 1 7729.77
1 3 1 1 1985.74
1 3 4 1 7822.06
1 4 1 1 1985.08
1 4 4 1 7789.98
1 5 1 1 1986.74
1 5 4 1 7871.95
1 6 1 1 1981.96
1 6 4 1 7640.22
1 7 1 1 1982.92
1 7 4 1 7684.81
1 8 1 1 1980.47
1 8 4 1 7569.49
1 9 1 1 1983.48
1 9 4 1 7711.34
1 10 1 1 1988.16
1 10 4 1 7943
1 11 1 1 1986.87
1 11 4 1 7879.49
1 12 1 1 1987.9
1 12 4 1 7930.93
1 13 1 1 1984.38
1 13 4 1 7756.44
1 14 1 1 1985.46
1 14 4 1 7808.5
1 15 1 1 1988.21
1 15 4 1 7946.02
1 16 1 1 1987.07
1 16 4 1 7889.49
1 17 1 1 1981.8
1 17 4 1 7632.59
1 18 1 1 1980.29
1 18 4 1 7561.02
1 19 1 1 1987.4
1 19 4 1 7904.31
1 20 1 1 1984.39
1 20 4 1 7757.08
1 21 1 1 808.952
1 21 4 1 5159.2
1 22 1 1 806.587
1 22 4 1 4989.39
1 23 1 1 808.426
1 23 4 1 5182.09
1 24 1 1 808.213
1 24 4 1 5180.05
1 25 1 1 806.545
1 25 4 1 4979.46
1 26 1 1 809.633
1 26 4 1 5335.69
1 27 1 1 810.984
1 27 4 1 5565.27
1 28 1 1 809.98
1 28 4 1 5459.07
1 29 1 1 807.89
1 29 4 1 5172.81
1 30 1 1 810.2
1 30 4 1 5431.59
1 31 1 1 808.873
1 31 4 1 5295.98
1 32 1 1 808.737
1 32 4 1 5256.32
1 33 1 1 808.225
1 33 4 1 5188.66
1 34 1 1 806.901
1 34 4 1 5021.34
1 35 1 1 805.361
1 35 4 1 4828.32
1 36 1 1 806.816
1 36 4 1 4973.31
1 37 1 1 807.437
1 37 4 1 5062.06
1 38 1 1 807.478
1 38 4 1 5076.1
1 39 1 1 805.788
1 39 4 1 4882.29
1 40 1 1 807.852
1 40 4 1 5101.16
1 41 1 1 806.572
1 41 4 1 4975.1
1 42 1 1 807.19
1 42 4 1 5031.29
2 1 2 1 1508.43
2 1 3 1 550.229
2 2 2 1 11283.5
2 2 3 1 1143.34
2 3 2 1 11377
2 3 3 1 1193.28
2 4 2 1 11343.5
2 4 3 1 1185.64
2 5 2 1 11428.2
2 5 3 1 1221.69
2 6 2 1 11187.5
2 6 3 1 1127.12
2 7 2 1 11234.7
2 7 3 1 1137.59
2 8 2 1 11113.8
2 8 3 1 1091.05
2 9 2 1 11262.5
2 9 3 1 1144.87
2 10 2 1 11501.4
2 10 3 1 1249.22
2 11 2 1 11435.5
2 11 3 1 1231.35
2 12 2 1 11488.6
2 12 3 1 1254.07
2 13 2 1 11308.4
2 13 3 1 1179.5
2 14 2 1 11362.9
2 14 3 1 1194.38
2 15 2 1 11504.2
2 15 3 1 1256.18
2 16 2 1 11445.8
2 16 3 1 1237.37
2 17 2 1 11179.4
2 17 3 1 1126.87
2 18 2 1 11105
2 18 3 1 1088.77
2 19 2 1 11462.1
2 19 3 1 1228.39
2 20 2 1 11309.2
2 20 3 1 1174.97
2 21 2 1 11257
2 21 3 1 1150.17
2 22 2 1 11029.4
2 22 3 1 1060.89
2 23 2 1 11234.1
2 23 3 1 1131.25
2 24 2 1 11219.4
2 24 3 1 1128.51
2 25 2 1 11022.8
2 25 3 1 1056.14
2 26 2 1 11380.2
2 26 3 1 1189.95
2 27 2 1 11567.1
2 27 3 1 1281.53
2 28 2 1 11455.9
2 28 3 1 1242.98
2 29 2 1 11196.1
2 29 3 1 1132.45
2 30 2 1 11459
2 30 3 1 1230.28
2 31 2 1 11313.2
2 31 3 1 1175.55
2 32 2 1 11287.3
2 32 3 1 1160.8
2 33 2 1 11224.2
2 33 3 1 1133.91
2 34 2 1 11064.5
2 34 3 1 1071.88
2 35 2 1 10878.5
