full time series of predicted survey index
survey year spp area pred_survey
1 1 1 1 329.472
1 1 2 1 4.07312
1 1 3 1 5.63611
1 1 4 1 516.751
1 2 1 1 1292.67
1 2 2 1 1.89729
1 2 3 1 33.7516
1 2 4 1 594.614
1 3 1 1 1293.99
1 3 2 1 8.99463
1 3 3 1 35.4722
1 3 4 1 594.759
1 4 1 1 1293.97
1 4 2 1 9.16608
1 4 3 1 35.4698
1 4 4 1 594.738
1 5 1 1 1294.02
1 5 2 1 9.11327
1 5 3 1 35.4798
1 5 4 1 594.791
1 6 1 1 1293.87
1 6 2 1 9.24641
1 6 3 1 35.4509
1 6 4 1 594.637
1 7 1 1 1293.9
1 7 2 1 8.83868
1 7 3 1 35.4553
1 7 4 1 594.668
1 8 1 1 1293.83
1 8 2 1 8.91254
1 8 3 1 35.4405
1 8 4 1 594.589
1 9 1 1 1293.92
1 9 2 1 8.71392
1 9 3 1 35.4583
1 9 4 1 594.686
1 10 1 1 1294.06
1 10 2 1 8.97753
1 10 3 1 35.488
1 10 4 1 594.836
1 11 1 1 1294.02
1 11 2 1 9.38277
1 11 3 1 35.4816
1 11 4 1 594.796
1 12 1 1 1294.05
1 12 2 1 9.27358
1 12 3 1 35.4875
1 12 4 1 594.828
1 13 1 1 1293.95
1 13 2 1 9.35547
1 13 3 1 35.4662
1 13 4 1 594.715
1 14 1 1 1293.98
1 14 2 1 9.05081
1 14 3 1 35.4717
1 14 4 1 594.75
1 15 1 1 1294.06
1 15 2 1 9.14953
1 15 3 1 35.4889
1 15 4 1 594.838
1 16 1 1 1294.03
1 16 2 1 9.38844
1 16 3 1 35.4829
1 16 4 1 594.802
1 17 1 1 1293.87
1 17 2 1 9.2766
1 17 3 1 35.45
1 17 4 1 594.632
1 18 1 1 1293.82
1 18 2 1 8.81905
1 18 3 1 35.439
1 18 4 1 594.583
1 19 1 1 1294.04
1 19 2 1 8.70777
1 19 3 1 35.4823
1 19 4 1 594.812
1 20 1 1 1293.95
1 20 2 1 9.3091
1 20 3 1 35.4661
1 20 4 1 594.716
1 21 1 1 1293.91
1 21 2 1 9.04708
1 21 3 1 35.4588
1 21 4 1 594.682
1 22 1 1 1293.78
1 22 2 1 8.94726
1 22 3 1 35.4306
1 22 4 1 594.537
1 23 1 1 1293.9
1 23 2 1 8.57923
1 23 3 1 35.4547
1 23 4 1 594.67
1 24 1 1 1293.89
1 24 2 1 8.92311
1 24 3 1 35.4544
1 24 4 1 594.661
1 25 1 1 1293.77
1 25 2 1 8.8915
1 25 3 1 35.4295
1 25 4 1 594.532
1 26 1 1 1293.99
1 26 2 1 8.57399
1 26 3 1 35.4725
1 26 4 1 594.763
1 27 1 1 1294.1
1 27 2 1 9.18782
1 27 3 1 35.4971
1 27 4 1 594.88
1 28 1 1 1294.04
1 28 2 1 9.50654
1 28 3 1 35.4853
1 28 4 1 594.813
1 29 1 1 1293.88
1 29 2 1 9.30722
1 29 3 1 35.453
1 29 4 1 594.647
1 30 1 1 1294.04
1 30 2 1 8.87516
1 30 3 1 35.4831
1 30 4 1 594.813
1 31 1 1 1293.95
1 31 2 1 9.31264
1 31 3 1 35.4674
1 31 4 1 594.723
1 32 1 1 1293.94
1 32 2 1 9.06681
1 32 3 1 35.4633
1 32 4 1 594.705
1 33 1 1 1293.9
1 33 2 1 9.01744
1 33 3 1 35.4553
1 33 4 1 594.665
1 34 1 1 1293.8
1 34 2 1 8.90235
1 34 3 1 35.4349
1 34 4 1 594.56
1 35 1 1 1293.68
1 35 2 1 8.62175
1 35 3 1 35.4097
