full time series of predicted survey index
survey year spp area pred_survey
1 1 1 1 1.85384e+007
1 1 2 1 32241.9
1 1 3 1 4571.35
1 1 4 1 1.18821e+006
1 2 1 1 15892
1 2 2 1 35.106
1 2 3 1 40.8362
1 2 4 1 1074.12
1 3 1 1 865.28
1 3 2 1 6.77239
1 3 3 1 28.3024
1 3 4 1 378.031
1 4 1 1 791.159
1 4 2 1 7.07446
1 4 3 1 28.3429
1 4 4 1 337.437
1 5 1 1 750.276
1 5 2 1 7.00162
1 5 3 1 27.9697
1 5 4 1 315.391
1 6 1 1 766.479
1 6 2 1 7.06387
1 6 3 1 27.881
1 6 4 1 324.043
1 7 1 1 800.718
1 7 2 1 6.76339
1 7 3 1 28.0733
1 7 4 1 342.619
1 8 1 1 775.552
1 8 2 1 6.83175
1 8 3 1 28.0084
1 8 4 1 328.92
1 9 1 1 789.839
1 9 2 1 6.67053
1 9 3 1 27.9838
1 9 4 1 336.703
1 10 1 1 778.842
1 10 2 1 6.8796
1 10 3 1 28.1121
1 10 4 1 330.797
1 11 1 1 751.234
1 11 2 1 7.1884
1 11 3 1 27.9735
1 11 4 1 315.907
1 12 1 1 742.754
1 12 2 1 7.123
1 12 3 1 28.3062
1 12 4 1 311.38
1 13 1 1 703.771
1 13 2 1 7.15735
1 13 3 1 27.6721
1 13 4 1 290.656
1 14 1 1 707.308
1 14 2 1 6.90215
1 14 3 1 28.0437
1 14 4 1 292.533
1 15 1 1 750.21
1 15 2 1 7.02775
1 15 3 1 28.2243
1 15 4 1 315.376
1 16 1 1 792.96
1 16 2 1 7.21155
1 16 3 1 28.0663
1 16 4 1 338.448
1 17 1 1 770.948
1 17 2 1 6.99049
1 17 3 1 26.7813
1 17 4 1 326.449
1 18 1 1 843.022
1 18 2 1 6.68
1 18 3 1 28.3778
1 18 4 1 365.818
1 19 1 1 832.127
1 19 2 1 6.70026
1 19 3 1 28.0016
1 19 4 1 359.895
1 20 1 1 807.905
1 20 2 1 7.11183
1 20 3 1 27.8666
1 20 4 1 346.559
1 21 1 1 853.424
1 21 2 1 6.88373
1 21 3 1 27.6702
1 21 4 1 371.62
1 22 1 1 855.672
1 22 2 1 6.70326
1 22 3 1 26.6986
1 22 4 1 372.8
1 23 1 1 833.71
1 23 2 1 6.41761
1 23 3 1 27.517
1 23 4 1 360.707
1 24 1 1 820.617
1 24 2 1 6.77376
1 24 3 1 27.7913
1 24 4 1 353.501
1 25 1 1 835.746
1 25 2 1 6.74992
1 25 3 1 27.5359
1 25 4 1 361.773
1 26 1 1 844.353
1 26 2 1 6.42758
1 26 3 1 26.8877
1 26 4 1 366.627
1 27 1 1 884.173
1 27 2 1 6.82319
1 27 3 1 26.8418
1 27 4 1 388.853
1 28 1 1 904.375
1 28 2 1 7.14464
1 28 3 1 27.742
1 28 4 1 400.172
1 29 1 1 878.278
1 29 2 1 7.03326
1 29 3 1 27.2515
1 29 4 1 385.44
1 30 1 1 880.508
1 30 2 1 6.66112
1 30 3 1 27.254
1 30 4 1 386.766
1 31 1 1 886.907
1 31 2 1 7.00337
1 31 3 1 27.3809
1 31 4 1 390.309
1 32 1 1 878.001
1 32 2 1 6.83982
1 32 3 1 27.482
1 32 4 1 385.313
1 33 1 1 895.37
1 33 2 1 6.86604
1 33 3 1 28.0743
1 33 4 1 395.033
1 34 1 1 890.437
1 34 2 1 6.82309
1 34 3 1 27.9836
1 34 4 1 392.212
1 35 1 1 896.952
1 35 2 1 6.59597
1 35 3 1 27.9257
1 35 4 1 395.813
1 36 1 1 912.451
1 36 2 1 6.22395
1 36 3 1 26.415
1 36 4 1 404.598
1 37 1 1 897.999
1 37 2 1 6.3009
1 37 3 1 26.4428
1 37 4 1 396.475
1 38 1 1 901.173
1 38 2 1 6.46918
1 38 3 1 27.1287
1 38 4 1 398.265
1 39 1 1 899.399
1 39 2 1 6.56481
1 39 3 1 27.4588
1 39 4 1 397.205
1 40 1 1 908.488
1 40 2 1 6.34964
1 40 3 1 27.4738
1 40 4 1 402.399
1 41 1 1 910.294
1 41 2 1 6.65869
1 41 3 1 27.6938
1 41 4 1 403.374
1 42 1 1 920.275
1 42 2 1 6.55288
1 42 3 1 28.2638
1 42 4 1 409.038
2 1 1 1 1.85384e+007
2 1 2 1 39277.6
2 1 3 1 5284.07
