full time series of predicted survey index
survey year spp area pred_survey
1 1 1 1 46282.7
1 1 2 1 4232.97
1 1 3 1 215.401
1 1 4 1 32179
1 2 1 1 65993
1 2 2 1 9937.43
1 2 3 1 144.264
1 2 4 1 23754.7
1 3 1 1 58811.5
1 3 2 1 21753.5
1 3 3 1 220.317
1 3 4 1 19812.8
1 4 1 1 43363.8
1 4 2 1 6709.8
1 4 3 1 342.163
1 4 4 1 17966.1
1 5 1 1 31129.1
1 5 2 1 10495.7
1 5 3 1 462.454
1 5 4 1 17961.3
1 6 1 1 23080.8
1 6 2 1 17241.9
1 6 3 1 516.984
1 6 4 1 18421.1
1 7 1 1 18524.3
1 7 2 1 7036.35
1 7 3 1 545.327
1 7 4 1 19437.7
1 8 1 1 15891.7
1 8 2 1 8884.68
1 8 3 1 531.195
1 8 4 1 20152.1
1 9 1 1 14524.9
1 9 2 1 15869.6
1 9 3 1 530.161
1 9 4 1 21063.2
1 10 1 1 14132.8
1 10 2 1 9229.66
1 10 3 1 553.583
1 10 4 1 22362.3
1 11 1 1 14001.7
1 11 2 1 9275.37
1 11 3 1 549.897
1 11 4 1 23168.8
1 12 1 1 13843.6
1 12 2 1 14223.5
1 12 3 1 543.727
1 12 4 1 23750.9
1 13 1 1 13401
1 13 2 1 8410.68
1 13 3 1 511.61
1 13 4 1 23545.7
1 14 1 1 12952.5
1 14 2 1 9141.73
1 14 3 1 499.557
1 14 4 1 23353.2
1 15 1 1 12867.4
1 15 2 1 14092
1 15 3 1 517.077
1 15 4 1 23590.7
1 16 1 1 12938.3
1 16 2 1 9512.51
1 16 3 1 524.292
1 16 4 1 23717
1 17 1 1 12630.6
1 17 2 1 7850.36
1 17 3 1 490.842
1 17 4 1 23045
1 18 1 1 12113.2
1 18 2 1 10863.7
1 18 3 1 465.358
1 18 4 1 22260.7
1 19 1 1 12181.5
1 19 2 1 11906
1 19 3 1 502.362
1 19 4 1 22617.3
1 20 1 1 12458.6
1 20 2 1 8417.97
1 20 3 1 512.716
1 20 4 1 22737.6
1 21 1 1 15127.7
1 21 2 1 9743.39
1 21 3 1 506.115
1 21 4 1 23977.7
1 22 1 1 16507.9
1 22 2 1 9624.96
1 22 3 1 453.744
1 22 4 1 23816.4
1 23 1 1 17238.9
1 23 2 1 8838.94
1 23 3 1 443.755
1 23 4 1 23826
1 24 1 1 17630.4
1 24 2 1 9551.21
1 24 3 1 442.533
1 24 4 1 23663.1
1 25 1 1 17545.8
1 25 2 1 8909.34
1 25 3 1 423.491
1 25 4 1 22932.4
1 26 1 1 17862.2
1 26 2 1 10453.9
1 26 3 1 458.458
1 26 4 1 23339
1 27 1 1 18706.5
1 27 2 1 11860.4
1 27 3 1 506.023
1 27 4 1 24360.3
1 28 1 1 19396
1 28 2 1 9742.03
1 28 3 1 510.541
